CUI1,CUI2,Physicians,Coders,LCH,PATH
C0035078,C0035078,4,4,4.219507705,1
C0156543,C0000786,3,3.3,3.526360525,0.5
C0018787,C0027061,3.3,3,2.833213344,0.25
C0038454,C0021308,3,2.8,1.580450376,0.071428571
C0011253,C0036341,3,2.2,1.511457504,0.066666667
C0175895,C0009814,2.7,2,-1,-1
C0027627,C0001418,2.7,1.8,3.120895417,0.333333333
C0018802,C0034063,3,1.4,2.273597556,0.142857143
C0034069,C0242379,1.7,1.4,2.833213344,0.25
C0011991,C0344375,2.3,1.3,2.273597556,0.142857143
C0026269,C0004238,2.3,1.3,2.273597556,0.142857143
C0006118,C0151699,2,1.3,2.833213344,0.25
C0003232,C0020517,1.7,1.2,2.273597556,0.142857143
C0034065,C0027051,1.7,1.2,2.427748236,0.166666667
C0007286,C0029408,2,1.1,2.140066163,0.125
C0003873,C0409974,2,1.1,2.273597556,0.142857143
C0702166,C0039142,2,1,1.654558348,0.076923077
C0011849,C0020538,2,1,2.140066163,0.125
C0010137,C0086511,1.7,1,1.821612432,0.090909091
C0206698,C0009378,1.3,1,1.511457504,0.066666667
C0333997,C0007107,1.3,1,2.140066163,0.125
C0003615,C0029456,1,1,2.022283128,0.111111111
C0011581,C0007642,1,1,2.427748236,0.166666667
C0020473,C0027627,1,1,2.022283128,0.111111111
C0026769,C0033975,1,1,2.427748236,0.166666667
C0030920,C0027092,1,1,1.916922612,0.1
C0034887,C0003483,1,1,1.654558348,0.076923077
C0042345,C0224701,1,1,1.580450376,0.071428571
C0043352,C0023891,1,1,2.022283128,0.111111111
C0011253,C0036341,3,2.2,1.511457504,0.066666667
